#{"t_start": 1530449789.7736292, "env_id": "Ant-v2"}
r,l,t
-220.134258,94,292.636556
-2549.925655,1000,294.700572
-159.779466,53,294.792641
-2623.094153,1000,297.626508
-57.316165,20,297.651253
-67.050465,24,297.688536
-109.623643,50,297.768471
-70.828582,33,297.819429
-52.06292,25,297.857412
-332.304193,128,298.068019
-240.252469,97,298.208641
-202.186325,83,298.348541
-124.102883,53,298.428714
-186.316143,75,298.528474
-349.381908,149,298.7783
-179.251199,49,298.852148
-2486.787301,1000,300.66469
-208.025993,90,300.823387
-91.512631,29,300.883423
-19.868856,11,300.921687
-176.64555,77,301.084608
-35.674374,14,301.10863
-166.649223,63,301.217061
-33.21263,15,301.24458
-40.351158,15,301.265194
-58.982941,33,301.316151
-38.729054,13,301.343876
-176.096678,63,301.4192
-346.693274,122,301.641523
-34.626451,21,301.676335
-35.733204,12,301.695068
-134.862182,50,301.784104
-32.666724,11,301.810412
-65.994322,21,301.864617
-152.660517,56,302.008522
-20.815715,11,302.033385
-35.557094,22,302.082249
-65.633091,19,302.117362
-17.274287,8,302.136483
-134.569032,87,302.303887
-103.541945,36,302.386164
-31.579615,10,302.400481
-328.260629,101,302.596642
-169.859017,67,302.728527
-83.952452,21,302.778441
-8.379885,23,302.813385
-167.718976,72,302.936516
-33.491393,12,302.954391
-132.376571,49,303.043462
-126.928045,54,303.152478
-161.32819,74,303.280464
-27.24944,17,303.31344
-266.251278,128,303.508465
-56.587173,23,303.552511
-137.088096,65,303.65104
-122.605066,48,303.73357
-249.087993,88,303.890354
-208.81316,88,304.043785
-113.749577,48,304.131972
-54.065466,39,304.208316
-184.104627,68,304.370669
-2681.654792,1000,307.662257
-171.263681,79,307.805166
-61.261332,25,307.84854
-373.970145,157,308.349175
-33.380799,10,308.392517
-218.051824,91,308.74539
-98.429246,31,308.860643
-46.217142,16,308.925134
-261.771508,96,309.278523
-112.79271,33,309.400609
-250.561535,92,309.764794
-90.438654,33,309.893091
-133.14649,52,310.085077
-138.618371,52,310.231081
-323.74868,138,310.654831
-2649.231481,1000,313.512639
-72.786578,21,313.596538
-55.997725,22,313.672562
-207.473813,78,313.98863
-159.737664,68,314.204629
-168.64816,51,314.368639
-144.069472,60,314.553509
-29.055853,12,314.580096
-31.046472,13,314.615258
-46.788337,18,314.747534
-2643.5732,1000,316.660526
-74.193643,30,316.717493
-36.773203,13,316.744918
-2766.816227,1000,319.093517
-113.28791,63,320.574214
-2431.371858,1000,324.174198
-64.365017,29,324.290109
-66.257742,25,324.390249
-317.436764,117,324.81818
-15.968524,13,324.87021
-100.858911,52,325.059185
-68.814906,26,325.154268
-53.434862,23,325.246255
-161.712242,79,325.566182
-63.90121,25,325.670166
-129.962439,37,325.814248
-140.24277,57,326.030246
-86.350455,35,326.166266
-38.57212,17,326.226214
-231.862179,113,326.605854
-172.908324,67,326.707223
-186.856158,69,326.83467
-72.803375,40,326.890179
-25.060744,14,326.909941
-80.937537,27,326.958152
-44.335884,19,326.991124
-60.315397,34,327.040041
-226.145181,71,327.218229
-113.422398,36,327.322307
-101.637639,37,327.449001
-214.388262,100,327.760851
-333.521244,146,328.31021
-119.961505,34,328.428032
-103.682331,30,328.511146
-2515.99972,1000,331.822284
-68.135621,38,331.974155
-65.623989,24,332.056214
-85.357385,33,332.102793
-77.147899,20,332.140232
-563.054498,187,332.430228
-2637.368151,1000,334.216177
-170.533898,85,334.366189
-170.807796,72,334.717941
-31.801635,24,334.826734
-46.241534,17,334.945897
-69.158373,20,335.090009
-136.824684,47,335.44189
-199.737161,64,335.769871
-83.65888,35,335.812895
-2606.269476,1000,337.297362
-164.509229,71,337.391179
-76.86041,38,337.45029
-38.773297,17,337.470757
-41.476127,23,337.501041
-50.951179,22,337.526727
-283.664482,78,337.634942
-251.130531,94,337.758162
-50.388149,24,337.792103
-255.134846,77,337.894257
-402.34264,130,338.082193
-169.786094,66,338.176974
-168.989581,49,338.248104
-2662.169643,1000,340.850203
-482.187855,186,341.603258
-88.970047,20,341.67027
-75.793635,27,341.782494
-361.968156,131,342.286512
-238.249273,85,342.622278
-167.475009,57,342.794174
-113.931704,47,342.955285
-2519.27196,1000,345.242366
-261.805575,93,345.41611
-95.291395,34,345.463247
-93.58892,37,345.519694
-74.373513,38,345.563834
-22.190637,13,345.577096
-73.359038,36,345.618136
-234.709072,103,345.752053
-50.039676,20,345.78111
-152.629846,56,345.969895
-54.531162,18,346.110198
-127.672141,62,346.532123
-220.451056,92,347.241881
-241.095114,100,347.662873
-74.523825,34,347.746146
-41.242329,14,347.779068
-21.205792,11,347.81012
-66.638639,23,347.859093
-36.916588,11,347.878141
-30.515292,23,347.932889
-2537.588631,1000,350.774304
-114.119143,41,350.938338
-63.593673,31,351.065902
-229.345966,87,351.366426
-68.286667,25,351.446122
-66.896985,25,351.546233
-274.292175,113,351.941281
-80.544343,47,352.106232
-52.819889,34,352.230184
-283.779263,101,352.602267
-357.508404,137,354.451417
-208.499707,86,354.632407
-289.494081,101,354.931388
-100.911063,37,355.05929
-168.764261,58,355.275389
-177.399153,62,355.517225
-39.106347,16,355.567379
-2554.26543,1000,358.879419
-96.87818,28,358.979345
-297.59764,97,359.347299
-2464.997944,1000,362.922022
-2366.319873,1000,366.723285
-135.715634,69,366.950914
-78.515182,29,367.026055
-409.166762,181,367.614286
-86.915346,29,367.66408
-43.500486,9,367.680344
-269.360177,80,367.943081
-224.804312,123,368.299344
-72.481829,27,368.339271
-157.210464,62,368.445231
-61.355504,18,368.511375
-205.379848,85,368.816211
-18.989796,16,368.8471
-167.492246,56,369.044314
-79.404613,37,369.147229
-81.541768,39,369.283072
-2390.613718,1000,372.53787
-65.169781,38,372.582023
-103.481384,45,372.640328
-106.153746,37,372.734927
-49.960275,16,372.762048
-56.838991,27,372.791649
-94.752871,38,372.841206
-127.765717,63,372.941913
-96.285228,43,372.997909
-2387.702264,1000,374.572205
-2433.54423,1000,376.320417
-2348.831844,1000,377.655498
-68.701429,41,377.839346
-42.125081,33,377.972556
-42.233267,17,378.036233
-255.224204,86,378.296301
-16.836828,13,378.339345
-19.83886,14,378.366618
-68.764482,21,378.421183
-165.128155,53,378.53125
-205.547741,81,378.689312
-2474.562086,1000,381.295395
-109.345108,46,381.455218
-194.189171,84,381.791287
-31.358618,12,381.835245
-123.101147,47,382.01525
-71.83246,27,382.123583
-42.18772,17,382.19143
-89.191929,39,382.347285
-62.569807,27,382.455411
-211.684453,82,382.767425
-76.935642,26,382.871415
-2375.847217,1000,384.364321
-48.674392,23,384.467398
-68.376571,27,384.575292
-116.560761,43,384.747332
-38.196465,43,384.923323
-290.546177,124,385.383404
-148.510802,83,385.500156
-114.006601,44,385.560391
-52.980117,17,385.580801
-192.31909,77,385.68536
-122.078345,39,385.7473
-59.513214,32,385.783536
-81.216455,45,385.856075
-333.668469,156,386.095402
-190.510451,91,386.25138
-195.965156,80,386.371257
-73.69699,29,386.410285
-104.406075,46,386.496218
-78.137625,27,386.539259
-140.831914,42,386.5961
-29.500962,13,386.608769
-93.420153,39,386.655407
-25.918137,11,386.672218
-13.159227,9,386.682265
-2420.106389,1000,389.409179
-229.208929,87,389.54825
-34.429132,19,389.576954
-69.575214,25,389.622858
-225.326036,81,389.732915
-59.713947,21,389.755859
-87.740447,31,389.829984
-30.902946,10,389.864704
-85.840166,31,389.902031
-75.537455,39,389.946648
-283.762328,138,390.133741
-54.481353,27,390.1633
-84.41538,28,390.199518
-77.416383,22,390.232941
-69.952637,24,390.262777
-196.282608,91,390.393992
-44.993278,17,390.421986
-167.383881,74,390.516403
-43.511627,11,390.531944
-141.494141,54,390.606923
-36.622075,13,390.63391
-60.268004,25,390.669234
-366.010122,116,390.846997
-89.886644,63,390.937839
-2428.311527,1000,393.9597
-105.373771,40,394.272788
-269.289003,145,394.849537
-154.8776,68,394.993946
-80.621447,30,395.03669
-57.601727,32,395.097937
-159.303217,61,395.222082
-2402.556671,1000,397.385026
-31.253195,16,397.445106
-140.671614,83,397.7851
-76.69907,27,397.888973
-91.975889,45,398.061034
-2441.638583,1000,401.753088
-52.965558,30,401.873048
-66.809748,29,401.988979
-148.975865,52,402.17301
-159.513382,62,402.413028
-56.583194,22,402.489029
-152.461148,59,402.70501
-147.996076,80,402.981007
-41.82159,11,403.025031
-182.611054,89,403.348891
-96.406793,42,403.513052
-583.770161,266,404.245045
-92.974107,53,404.333969
-2448.92531,1000,407.588949
-149.739356,52,407.785049
-39.416226,14,407.840946
-54.896288,30,407.964948
-48.069577,22,408.049064
-2436.780999,1000,410.993081
-61.585478,27,411.051513
-39.030735,16,411.070541
-2363.45555,1000,414.425024
-57.56468,27,414.533011
-2407.543749,1000,416.602013
-2255.088232,1000,417.933118
-58.627948,21,417.96496
-149.842295,66,418.05583
-25.594291,13,418.080308
-52.723129,20,418.104972
-27.278418,16,418.142897
-279.619108,103,418.275512
-91.64928,48,418.330799
-24.668562,12,418.34263
-52.723937,24,418.36939
-317.76726,128,418.549495
-274.584656,123,418.710282
-138.10113,57,418.781917
-265.998173,102,418.919218
-43.699682,15,418.935712
-117.53585,51,419.018849
-2460.560497,1000,420.573974
-87.044741,36,420.620963
-107.53463,43,422.031875
-60.09641,22,422.065899
-222.097898,67,422.179134
-134.909124,61,422.264629
-68.186351,30,422.301956
-120.009686,45,422.370086
-49.422404,22,422.401011
-10.089194,9,422.414133
-64.392417,39,422.46996
-101.281552,37,422.522037
-329.864779,123,422.675661
-115.557997,40,422.728824
-105.715222,48,422.82812
-2278.269786,1000,424.18412
-38.295165,29,424.228989
-94.022253,39,424.279816
-195.080617,63,424.370085
-62.022435,31,424.410726
-249.790003,119,424.579181
-54.082549,15,424.60385
-179.561822,60,424.678982
-114.848979,58,424.81519
-154.667529,67,424.92317
-183.008771,100,425.054812
-29.582077,17,425.077747
-61.799558,23,425.113024
-130.607337,69,425.239856
-288.906037,103,425.391205
-28.809135,14,425.415001
-115.601185,51,425.512013
-96.748388,38,425.563081
-95.54301,29,425.601699
-15.424866,9,425.616073
-115.395684,38,425.668767
-2446.520462,1000,427.803168
-88.408556,35,427.931183
-2476.784655,1000,431.12746
-171.608724,62,431.351185
-306.818447,127,431.811071
-144.005137,65,432.047008
-108.425957,37,432.179177
-82.389417,35,432.307154
-124.039975,46,432.479053
-33.620104,14,432.525889
-75.392116,42,432.642018
-256.830873,145,432.939131
-113.02245,53,433.143028
-43.449218,13,433.195098
-138.662108,50,433.323144
-69.344972,24,433.419081
-18.609606,11,433.450764
-67.002271,23,433.531202
-184.322707,75,433.823051
-185.194134,78,434.111229
-75.0455,25,434.202924
-2388.29761,1000,437.747206
-436.650453,199,438.507176
-2431.457695,1000,441.57206
-102.237909,53,441.639497
-172.842101,64,441.717844
-56.749157,24,441.750685
-86.528871,37,441.798159
-20.69046,13,441.813906
-194.052136,82,441.914189
-91.399806,43,441.973728
-111.820891,53,442.04059
-43.299745,16,442.05908
-114.856462,54,442.120438
-189.644079,66,442.200678
-179.246837,56,442.307042
-61.841506,34,442.375195
-359.949064,156,442.68722
-54.767465,21,442.727138
-62.213968,21,442.75829
-160.861033,62,442.839023
-71.898763,25,442.887871
-88.489257,43,442.970959
-127.692118,82,443.134474
-335.266087,139,443.378987
-185.279493,76,443.595126
-33.208956,13,443.636934
-233.364221,96,443.888137
-64.268077,27,443.92858
-510.348447,211,444.25512
-70.303427,31,444.300403
-493.209722,197,444.571063
-167.617884,95,444.712944
-105.820304,40,444.79115
-2431.993729,1000,446.198096
-50.97665,18,446.227058
-42.810247,20,446.264147
-154.555673,58,446.365153
-111.303273,44,446.42159
-53.430813,28,446.457625
-136.277674,52,446.531069
-68.839453,38,446.592063
-32.633548,20,446.621667
-41.399614,16,446.644112
-108.467577,40,446.695559
-48.707946,14,446.711633
-248.452836,101,446.90316
-41.5049,40,446.96215
-77.742591,29,447.014653
-83.319868,37,447.067148
-261.437025,97,447.195934
-111.681743,42,447.343055
-274.148538,103,447.564549
-110.212895,45,447.640745
-159.919895,63,447.728815
-38.379385,17,447.753718
-159.59561,80,447.855708
-51.577025,18,447.874116
-229.237193,98,448.025244
-215.05482,86,448.151392
-199.40826,107,448.299678
-147.435342,48,448.371922
-212.291867,71,448.481688
-236.879775,103,448.625714
-39.158717,18,448.657151
-130.876026,42,448.718502
-29.065235,9,448.726452
-140.665375,43,448.803828
-108.261922,55,448.887032
-93.926019,37,448.935965
-26.018744,10,448.947927
-142.606496,48,449.013846
-145.030519,59,449.113697
-63.785637,24,449.155143
-2369.98518,1000,450.527909
-211.201907,96,450.66199
-100.391887,53,450.738072
-38.583252,15,450.78413
-97.872373,43,450.861586
-2441.11352,1000,453.194649
-48.029361,28,453.271059
-389.200566,146,453.45614
-2379.342726,1000,456.150093
-167.865557,46,456.231123
-204.979065,93,456.341415
-344.091526,143,456.537848
-161.939028,66,456.641927
-112.316559,45,456.701035
-31.083167,16,456.723973
-2402.085867,1000,458.868956
-165.209257,60,459.048975
-439.935729,151,459.560897
-190.179941,64,459.780828
-2386.943593,1000,463.076969
-49.390088,18,463.099848
-2382.916923,1000,464.958028
-227.408074,125,465.147382
-96.829396,36,465.210832
-2393.632605,1000,467.423859
-227.829775,111,467.693859
-141.900743,86,467.892865
-109.653304,43,467.994932
-151.149239,71,468.140937
-387.741846,161,468.517276
-71.469593,32,468.636874
-95.275564,42,468.793017
-86.931142,42,468.952909
-26.800683,12,468.988931
-72.167527,21,469.068945
-198.510527,107,469.481021
-58.320922,30,469.593001
-25.336694,11,469.636899
-33.196415,17,469.708917
-2330.600777,1000,471.886694
-65.664947,40,471.938842
-325.287944,98,472.06445
-91.112392,31,472.095547
-16.799569,11,472.111189
-210.105645,84,472.21067
-39.400604,21,472.238692
-49.965005,17,472.265746
-102.694654,45,472.313656
-65.382427,20,472.338722
-57.875684,37,472.382661
-2424.852464,1000,473.723925
-93.37598,62,473.800689
-54.894422,20,473.832845
-113.692888,85,473.951713
-132.594766,52,474.024441
-69.514008,26,474.065669
-129.060591,55,474.165028
-244.660244,96,474.309949
-93.244598,47,474.363617
-43.551432,20,474.386503
-154.959373,64,474.46515
-45.309157,20,474.491706
-49.254865,18,474.524893
-2373.386925,1000,475.862073
-24.097623,18,477.59111
-76.008478,28,477.652766
-114.899333,51,477.763114
-53.845264,30,477.799219
-74.467934,72,477.915102
-104.82378,42,477.984969
-28.594169,13,478.002007
-162.775784,84,478.155773
-161.564074,71,478.278972
-820.563088,333,478.85088
-113.982515,49,478.932969
-21.654361,11,478.947795
-223.698368,90,479.095059
-115.792602,57,479.179986
-23.659427,14,479.202617
-68.41082,29,479.296942
-46.957329,16,479.357982
-19.569931,14,479.405028
-2196.146012,1000,481.855866
-73.349241,44,481.920964
-124.100986,66,482.017742
-104.002467,54,482.087436
-64.116009,37,482.18894
-137.289842,68,482.298612
-130.551269,66,482.3946
-66.374753,25,482.42627
-48.064204,27,482.452656
-149.418246,85,482.569963
-20.069517,26,482.612862
-143.440113,65,482.691653
-2271.899853,1000,484.276707
-72.315133,39,484.444805
-263.313484,131,484.913685
-178.524491,81,485.196985
-2247.453869,1000,487.609007
-83.725243,39,487.750818
-269.434906,110,488.153254
-55.363522,26,488.228925
-162.34936,73,489.818315
-44.311483,17,489.874357
-330.136692,169,490.478316
-80.141323,29,490.594302
-186.089715,69,490.838367
-21.600779,13,490.878275
-2226.419236,1000,494.106473
-127.281841,63,494.410254
-40.410698,14,494.518141
-84.069049,37,494.738169
-82.234345,56,495.174121
-102.159576,47,495.546216
-85.694989,34,495.810176
-97.671058,51,495.93452
-140.291603,56,496.040459
-77.92901,32,496.088438
-181.936054,94,496.25444
-163.826093,77,496.383374
-33.604908,28,496.432483
-269.865745,124,496.604677
-101.538393,46,496.654396
-157.588436,76,496.786425
-57.857389,18,496.821411
-130.087352,43,496.902594
-161.761011,71,497.02504
-84.216942,32,497.078442
-144.582729,56,497.171297
-29.083582,17,497.207297
-44.190734,14,497.234103
-234.547783,91,497.394481
-2158.639585,1000,500.282167
-50.802825,31,500.402394
-39.871868,19,500.478417
-201.919862,89,500.82253
-104.612586,47,501.010415
-105.719592,44,501.174368
-2320.638929,1000,504.238511
-24.707548,16,504.258413
-213.331417,95,504.430769
-64.72906,31,504.472596
-56.101338,22,504.501354
-153.86108,66,504.641391
-65.851257,27,504.690402
-190.662828,68,504.788088
-124.993072,50,504.893202
-36.786684,14,504.918454
-20.816979,15,504.950682
-394.325379,176,505.241241
-78.540302,49,505.31428
-140.33549,60,505.410681
-74.329725,46,505.492926
-108.44979,36,505.562434
-40.363275,13,505.588056
-68.30105,34,505.6526
-34.501416,14,505.678035
-21.032202,17,505.704942
-2217.088462,1000,508.323038
-112.054165,58,508.534878
-276.364817,95,508.827427
-50.772405,42,508.951
-61.898313,28,509.067015
-22.146276,11,509.110934
-38.895464,17,509.178394
-361.648579,145,509.618378
-67.078867,47,509.810914
-74.372038,40,509.970965
-383.291772,175,510.618878
-234.293784,117,511.022958
-329.662957,151,511.559368
-31.13569,14,511.579338
-110.588919,64,511.70111
-64.265857,22,511.723016
-50.9676,34,511.806443
-143.5816,60,511.902446
-52.861836,31,511.956423
-101.965651,64,512.182311
-185.832968,86,512.496243
-2303.260661,1000,514.411462
-287.269274,102,514.554186
-58.617219,29,514.599424
-71.997854,22,514.631425
-88.987637,48,514.706086
-61.806197,25,514.736846
-29.816146,12,514.754199
-42.178139,15,514.76866
-87.256761,36,514.825162
-28.54283,19,514.857348
-36.957577,20,514.904308
-67.816892,29,514.956257
-95.521276,56,515.038165
-11.338771,9,515.051994
-58.117234,19,515.081186
-166.597844,89,515.223517
-58.999619,21,515.256396
-33.098532,12,515.273207
-37.469494,19,515.296247
-146.576489,54,515.38338
-2329.183926,1000,517.758511
-69.672729,27,517.826307
-86.328534,31,517.9344
-259.10116,105,518.298421
-219.38405,102,518.642385
-90.511554,47,518.798335
-37.684518,12,518.834294
-97.795297,45,518.998438
-75.45457,41,519.138297
-53.745229,31,519.244297
-198.101659,79,519.52248
-90.983545,35,519.638458
-58.25625,24,519.738463
-74.457235,29,519.854404
-219.136404,96,520.152242
-111.079309,95,520.279009
-328.362982,145,520.521441
-2236.196059,1000,525.676185
-407.712125,140,526.08782
-115.064373,60,526.187797
-95.044432,37,526.312137
-106.699788,53,526.488027
-249.652363,92,526.688096
-89.807301,48,526.789106
-50.427936,26,526.832451
-50.651793,22,526.866326
-69.64832,20,526.890043
-208.838441,86,527.057091
-274.519117,106,527.460173
-89.087551,39,527.604024
-123.006982,61,527.840041
-191.672848,67,528.100197
-158.211476,52,528.29613
-84.415206,33,528.416015
-455.54684,241,529.122144
-76.064317,33,529.190131
-72.121211,24,529.235963
-40.14686,26,529.28423
-66.720325,34,529.350987
-2211.345696,1000,531.875801
