TimeElapsed,TimestepsSoFar,EpThisIter,loss_vf_loss,EpisodesSoFar,EpRewMean,EpLenMean,loss_pol_surr,ev_tdlam_before,loss_pol_entpen,loss_kl,loss_ent
55597.6026198864,40749197,52,2383.53,65875,5209.576989157149,950.8,-0.0028870702,0.7294922471046448,0.0,0.00059363496,-4.532924
55848.605172395706,40799275,53,2494.1384,65928,5299.774632982674,950.21,-0.0020287617,0.141118586063385,0.0,0.00048837106,-4.5333858
56100.7915456295,40849808,53,2483.959,65981,5318.507739727482,946.11,-0.0030143987,0.5890852808952332,0.0,0.0006067412,-4.5296326
56351.65437459946,40899618,51,2338.1138,66032,5321.003211920034,963.43,-0.0025842276,0.764636293053627,0.0,0.00052455236,-4.5312576
56603.820501327515,40949145,52,2354.3145,66084,5334.639902389513,963.37,-0.0029851317,0.5328258275985718,0.0,0.0005260985,-4.5333138
56853.53914761543,40999931,52,2402.981,66136,5360.784269740717,963.13,-0.0019811215,0.7347876131534576,0.0,0.0005362377,-4.5309443
57079.266109228134,41049079,50,2344.655,66186,5440.478936459383,979.34,-0.0017667981,0.5193570554256439,0.0,0.000476632,-4.527717
57314.976773023605,41099391,55,2486.593,66241,5322.165222828941,951.85,-0.0025560055,0.5264016389846802,0.0,0.00051719975,-4.5295568
57562.77975296974,41149420,52,2293.583,66293,5223.640380325719,937.79,-0.0035514792,0.673919141292572,0.0,0.00046851937,-4.5225377
57813.24988055229,41199529,51,2451.7976,66344,5448.25611228841,971.38,-0.0009777065,0.08619588613510132,0.0,0.00053330703,-4.518551
58062.23518657684,41249837,54,2544.2722,66398,5393.813553370106,954.17,-0.0019015254,0.10082954168319702,0.0,0.0007115281,-4.521672
58314.18929767609,41299029,52,2327.3271,66450,5227.983869907901,937.09,-0.0022312205,0.7228782773017883,0.0,0.00065929024,-4.521873
58565.10818147659,41349671,52,2411.052,66502,5250.571455832837,958.34,-0.0021970097,0.7751869261264801,0.0,0.00047983337,-4.518791
58816.00617194176,41399724,51,2332.487,66553,5281.447906520712,976.95,-0.0028282416,0.8150589764118195,0.0,0.00047925013,-4.518764
59065.885781764984,41449735,53,2422.0088,66606,5202.666224441393,960.64,-0.0024566415,0.7529622316360474,0.0,0.00051184744,-4.518192
59300.18004465103,41499607,53,2421.2524,66659,5166.704588792654,938.83,-0.0019246475,0.6553099751472473,0.0,0.00052874786,-4.517681
59544.466943502426,41549279,53,2503.4583,66712,5244.942490635635,935.44,-0.0019313386,0.12216007709503174,0.0,0.00043912837,-4.5175667
59795.39714026451,41599016,51,2349.998,66763,5406.195484895329,968.34,-0.002951978,0.7180405855178833,0.0,0.0004925644,-4.518459
60047.0078394413,41649675,52,2416.738,66815,5353.287723401579,973.96,-0.0023221169,0.7356644570827484,0.0,0.00044569396,-4.519001
60296.529975414276,41699947,53,2470.4797,66868,5393.797006861621,966.08,-0.0031525977,0.34730803966522217,0.0,0.00043579863,-4.524387
60541.72897911072,41749237,51,2373.321,66919,5372.418851178617,955.62,-0.0024801434,0.5548019409179688,0.0,0.0005490093,-4.524196
60664.70608019829,41799202,53,2472.2625,66972,5287.337558328212,952.55,-0.0016676248,0.702362984418869,0.0,0.00045424563,-4.524307
60887.82980322838,41849007,53,2384.3037,67025,5174.35629865211,944.75,-0.0022081197,0.789235532283783,0.0,0.00045671698,-4.526485
61118.39251112938,41899427,55,2418.1829,67080,5063.055205908668,922.25,-0.0029836288,0.7740230113267899,0.0,0.00041318525,-4.5300937
61350.767481803894,41949561,51,2390.4028,67131,5229.897903541089,945.54,-0.0026902736,0.6525476574897766,0.0,0.0004572242,-4.5298467
61598.08226943016,41999340,53,2496.296,67184,5400.257169098285,959.13,-0.0030474737,0.18044137954711914,0.0,0.00044135077,-4.5303683
61838.16039228439,42049589,53,2458.2898,67237,5280.1263987097855,940.28,-0.0009901113,0.7084979116916656,0.0,0.00043307533,-4.528797
62068.23200464249,42099437,54,2400.1663,67291,5145.642259133313,930.97,-0.0025174932,0.7607375979423523,0.0,0.00037467634,-4.530681
62299.4670381546,42149409,53,2453.0178,67344,5116.174771721144,928.2,-0.0024850436,0.7139314413070679,0.0,0.0003477861,-4.528912
62539.02174758911,42199681,53,2512.0151,67397,5304.221203722626,942.44,-0.0015965287,0.3229749798774719,0.0,0.00042522154,-4.5266037
62788.3958234787,42249046,52,2366.8845,67449,5302.728065361742,946.37,-0.0020246343,0.7064248919487,0.0,0.0003897252,-4.526481
63022.166880607605,42299983,54,2544.425,67503,5313.032501936662,952.79,-0.00090596155,0.5939997732639313,0.0,0.00037574687,-4.525631
63255.87344098091,42349006,50,2181.1328,67553,5153.480169638475,959.6,-0.0034646478,0.8920436874032021,0.0,0.00041524935,-4.522679
63487.00462651253,42399289,51,2388.361,67604,5349.873725648234,989.84,-0.0019035218,0.27773839235305786,0.0,0.00040614212,-4.5233912
63735.17906665802,42449485,52,2361.398,67656,5325.808100891624,974.79,-0.0019907074,0.8652718812227249,0.0,0.00037137148,-4.5233846
63972.99393939972,42499720,52,2440.8845,67708,5287.035964269554,964.31,-0.0019895632,0.6187838912010193,0.0,0.0004241801,-4.523625
64203.50055861473,42549571,53,2351.6868,67761,5347.945160461034,959.15,-0.002103027,0.6795855760574341,0.0,0.00040329018,-4.518822
64434.17566680908,42599122,52,2384.0244,67813,5222.762773793123,944.02,-0.0031974798,0.7471723258495331,0.0,0.00033044114,-4.5178
64674.61052942276,42649326,53,2484.1619,67866,5304.037011137175,954.16,-0.0014790065,0.5919540226459503,0.0,0.00032234946,-4.516334
64921.55721664429,42699549,51,2334.9202,67917,5348.024371904378,967.95,-0.0025454757,0.8185875564813614,0.0,0.00039674094,-4.517345
65150.39212179184,42749562,51,2315.2769,67968,5316.697210758977,982.36,-0.002230571,0.8365209698677063,0.0,0.0003885431,-4.516277
65381.078877687454,42799988,52,2415.3066,68020,5339.3515461041325,974.39,-0.0033971525,0.6506809890270233,0.0,0.00033785694,-4.511811
65614.11371064186,42849601,51,2321.2566,68071,5313.128321769231,970.39,-0.0023851746,0.8356180042028427,0.0,0.00038871812,-4.5114822
65862.00476193428,42899552,53,2435.843,68124,5180.671694431041,955.64,-0.0015318518,0.7647798359394073,0.0,0.00034981014,-4.510513
66100.16381335258,42949351,53,2485.2085,68177,5207.757768152346,941.82,-0.0020875377,0.48524051904678345,0.0,0.00033032498,-4.5135884
66328.20649528503,42999717,53,2412.553,68230,5197.663545537003,941.65,-0.0018560328,0.8317120373249054,0.0,0.0002910151,-4.5139966
66562.10949277878,43049997,52,2355.8494,68282,5112.294542716121,956.46,-0.0016682073,0.8588941842317581,0.0,0.00030558303,-4.510987
66805.71646904945,43099692,53,2484.8105,68335,5170.392469958164,949.75,-0.001263439,0.6482522487640381,0.0,0.00030285152,-4.5077777
67055.55666351318,43149898,52,2435.0774,68387,5346.370123920268,958.22,-0.0018139285,0.6265550553798676,0.0,0.0003257241,-4.5058827
67282.70155644417,43199993,51,2426.4258,68438,5504.308067827182,981.96,-0.002172178,0.08066797256469727,0.0,0.00029433644,-4.506703
67463.0499227047,43249138,51,2386.7834,68489,5367.398929695358,972.4,-0.00067190384,0.8023984879255295,0.0,0.00031611716,-4.5047073
67682.51691389084,43299765,51,2340.355,68540,5351.234458172822,977.72,-0.0036261783,0.7335776686668396,0.0,0.00029368457,-4.5045547
67920.24792790413,43349784,51,2401.7017,68591,5493.185898970115,986.46,-0.0007307469,0.48455750942230225,0.0,0.00027171453,-4.504555
68152.10274577141,43399492,50,2361.967,68641,5519.0403974920755,987.27,-0.00093206094,0.7044600248336792,0.0,0.00027511115,-4.5049744
68351.6990749836,43449291,53,2487.157,68694,5415.207288383578,965.07,-0.0019542756,0.12423866987228394,0.0,0.00024691742,-4.503948
68550.17864727974,43499768,52,2431.3489,68746,5319.36481291481,955.62,-0.002226661,0.7702604234218597,0.0,0.0002851742,-4.50317
68734.42655277252,43549941,53,2475.1946,68799,5349.034337302985,956.5,-0.0014571144,0.6432998478412628,0.0,0.00029663087,-4.502865
68948.49824428558,43599974,52,2416.1133,68851,5291.161927130631,956.43,-0.002316043,0.7960517406463623,0.0,0.00025939703,-4.502186
69175.4692542553,43649676,53,2452.2522,68904,5190.525438845804,947.35,-0.0007589105,0.6931354701519012,0.0,0.00022527772,-4.501232
69354.5013525486,43699539,52,2438.8896,68956,5216.38826049666,945.65,-0.0023767303,0.7433367073535919,0.0,0.00027593307,-4.5020986
69543.21912550926,43749211,54,2457.7776,69010,5184.524409944994,935.35,-0.0015076111,0.7087911665439606,0.0,0.00029277973,-4.500625
69745.160592556,43799170,53,2472.9272,69063,5213.500654676319,935.28,-0.00067517743,0.6952148973941803,0.0,0.00027479875,-4.500496
69893.72957706451,43849090,52,2441.2312,69115,5334.481300381641,958.07,-0.0013864661,0.6424703896045685,0.0,0.00026158203,-4.5009727
70030.59468317032,43899523,52,2384.9688,69167,5290.225460601716,963.53,-0.0017358833,0.8093766570091248,0.0,0.00022634158,-4.4988713
70210.34634375572,43949771,53,2441.131,69220,5211.529871433498,956.81,-0.002755452,0.7918660342693329,0.0,0.00026890598,-4.500019
70439.6413860321,43999357,52,2329.1902,69272,5227.671660965667,957.89,-0.0013064906,0.7861753404140472,0.0,0.00020621576,-4.4973335
70650.76425552368,44049339,52,2479.2048,69324,5273.9143991697,955.68,-0.002037143,0.4939405918121338,0.0,0.00022415876,-4.4940267
70867.93278741837,44099973,55,2546.7615,69379,5203.9381850287755,941.21,-0.000642037,0.7590487599372864,0.0,0.00023891813,-4.495915
71089.98741197586,44149367,53,2423.621,69432,5059.798693141904,920.28,-0.0017589746,0.711105465888977,0.0,0.0002160134,-4.4940486
71295.31121325493,44199852,52,2308.5974,69484,5110.550315048376,948.79,-0.0014644768,0.8671266287565231,0.0,0.00022835341,-4.493527
71489.71876454353,44249834,51,2374.9546,69535,5219.738660746868,974.67,-0.0015522711,0.7809457182884216,0.0,0.0002445168,-4.493313
71650.83165693283,44299993,54,2521.6238,69589,5326.380332607031,957.73,-0.0007265886,0.5472040176391602,0.0,0.000192457,-4.4938393
71891.39011073112,44349288,51,2352.056,69640,5304.268280626803,950.08,-0.003265194,0.7011677324771881,0.0,0.00022336922,-4.4954033
72091.98567390442,44399711,54,2496.1487,69694,5233.737651909205,947.18,-0.000875314,0.7058637142181396,0.0,0.00019209717,-4.4941483
72294.76134586334,44449836,54,2518.8206,69748,5116.667384540817,925.48,-0.0011559278,0.6310612261295319,0.0,0.0001958621,-4.49683
72476.44152617455,44499825,54,2495.182,69802,5134.7323477603195,929.34,-0.0018410642,0.736839234828949,0.0,0.00019699433,-4.493221
72703.49646568298,44549925,53,2394.799,69855,5212.288419261768,940.97,-0.0012705195,0.6579754054546356,0.0,0.00020461796,-4.4945836
72944.86746358871,44599950,52,2432.1875,69907,5323.747535818814,959.23,-0.001113558,0.7413705587387085,0.0,0.00019430152,-4.4924626
73183.44611048698,44649161,52,2450.5952,69959,5291.04588089423,952.36,-0.0025075285,0.5862313807010651,0.0,0.00017962267,-4.493133
73409.1609659195,44699706,52,2456.405,70011,5322.031127229817,957.56,-0.0015945843,0.7144578099250793,0.0,0.00017873022,-4.494042
73629.23901462555,44749807,53,2426.094,70064,5231.377351645103,956.46,-0.0012827488,0.8080891221761703,0.0,0.00023598551,-4.492351
73865.62144088745,44799988,55,2586.7205,70119,5103.671988595084,922.82,-0.000935523,0.6127772927284241,0.0,0.00017046502,-4.493698
74115.25794363022,44849291,54,2516.6155,70173,5129.901294694565,912.83,-0.0023689691,0.15424221754074097,0.0,0.00016787607,-4.492206
74352.05957961082,44899082,52,2354.867,70225,5259.659603096833,940.24,-0.0018979522,0.765351265668869,0.0,0.00019635978,-4.489037
74582.35316348076,44949226,51,2455.4016,70276,5410.232357459966,969.35,-0.00028853794,0.307328999042511,0.0,0.0001691575,-4.487644
74810.17027401924,44999379,51,2445.623,70327,5521.103960478412,982.97,-0.0005988143,0.6687064170837402,0.0,0.00017689845,-4.4874077
75061.86531186104,45049646,52,2448.353,70379,5457.191672847533,974.2,0.00028650826,0.32636141777038574,0.0,0.00016192877,-4.4854584
75307.63149929047,45099232,51,2400.4001,70430,5466.797434047296,968.53,-0.0024221477,0.35428494215011597,0.0,0.00014547772,-4.483848
75537.45919108391,45149768,53,2414.636,70483,5319.111228683984,961.22,-0.0016159355,0.8315831124782562,0.0,0.00016308813,-4.4833336
75770.08980059624,45199978,52,2416.2244,70535,5233.604350026911,965.14,-0.0006183151,0.7926979511976242,0.0,0.00016932552,-4.4820056
76006.66352653503,45249699,52,2445.3464,70587,5349.357788628095,959.31,-0.00087871304,0.6729182302951813,0.0,0.00015091168,-4.483189
76259.56702876091,45299126,51,2425.723,70638,5387.0852763745215,961.48,-0.0010316385,0.4432581067085266,0.0,0.00015426934,-4.483769
76497.30976295471,45349126,50,2397.8083,70688,5507.262703438496,984.27,-0.000707737,0.6376562416553497,0.0,0.00015479692,-4.4827924
76730.592679739,45399745,51,2385.2488,70739,5532.581904083997,996.19,-0.0011313781,0.700078010559082,0.0,0.00014404842,-4.4810066
76962.71227478981,45449401,53,2403.1062,70792,5361.542424848256,962.75,-0.00089143985,0.5063649117946625,0.0,0.00015013826,-4.4792404
77208.29435610771,45499009,54,2475.144,70846,5128.194196867754,923.42,-0.0009646641,0.7484472692012787,0.0,0.00012551874,-4.479221
77457.66799044609,45549891,54,2529.1965,70900,5134.776383054259,925.23,-5.787385e-05,0.5705284774303436,0.0,0.00012653945,-4.478958
77686.7426981926,45599260,53,2408.1404,70953,5227.295686361521,933.79,-0.002281864,0.6330211162567139,0.0,0.0001272097,-4.4769745
77920.37399435043,45649401,52,2352.1897,71005,5205.256225740825,952.42,-0.0010769749,0.843045711517334,0.0,0.00015163876,-4.4764333
78155.44445824623,45699301,50,2391.753,71055,5400.531920206468,980.41,-0.0031907356,0.07906162738800049,0.0,0.00011808787,-4.47702
78408.03935074806,45749158,52,2502.3816,71107,5481.969989893089,977.57,0.00054341584,0.5842735469341278,0.0,0.00010969604,-4.4766693
78647.61043047905,45799539,52,2397.115,71159,5333.788061262224,962.38,-0.001241163,0.741855263710022,0.0,0.00012209898,-4.478439
78882.62015414238,45849479,53,2371.765,71212,5186.286349061547,953.21,-0.0022181035,0.8385516852140427,0.0,0.00011812765,-4.477897
79113.86866569519,45899841,56,2492.1218,71268,5053.016965899861,916.78,-0.001428259,0.7453131079673767,0.0,0.00010308527,-4.4769673
79357.6132619381,45949231,53,2499.2979,71321,5036.819645901077,907.52,-0.0011166501,0.6220232248306274,0.0,0.0001248993,-4.4772944
79610.43659591675,45999547,51,2319.235,71372,5288.077560299033,964.63,-0.00022852467,0.8385507017374039,0.0,0.000117855096,-4.4772344
79845.20009183884,46049411,53,2456.2815,71425,5225.69284012034,961.8,-0.0013828967,0.7332744896411896,0.0,9.977591e-05,-4.4764633
80072.5567457676,46099615,52,2342.003,71477,5208.408627645433,956.27,-0.0016401741,0.8517204076051712,0.0,9.920593e-05,-4.474442
80305.49177384377,46149476,53,2446.2224,71530,5101.902683044928,950.65,-0.00045618633,0.801755502820015,0.0,0.00010020862,-4.4723134
80550.4703195095,46199001,51,2305.1587,71581,5221.464736665531,964.94,-0.0006190038,0.8313945680856705,0.0,9.1173155e-05,-4.4717145
80787.82129955292,46249425,52,2394.5742,71633,5310.4293119271015,969.49,-0.00028781898,0.6913688778877258,0.0,8.903426e-05,-4.4708323
81012.73269200325,46299923,51,2379.843,71684,5464.809549491124,979.22,-0.0014493956,0.7023977637290955,0.0,9.244846e-05,-4.4702525
81240.68810582161,46349594,52,2435.6108,71736,5424.23270601823,973.12,-0.0012754166,0.5881169438362122,0.0,9.418044e-05,-4.469429
81480.21068429947,46399999,52,2478.504,71788,5459.656799397443,970.43,-0.0016865749,0.45958834886550903,0.0,9.267638e-05,-4.467937
81727.67661166191,46449752,54,2481.8142,71842,5216.874989200981,944.72,-0.0016743095,0.7946807742118835,0.0,7.866788e-05,-4.4676175
81955.4602842331,46499291,51,2484.0793,71893,5222.586606294959,942.92,0.0001282338,0.3094528913497925,0.0,8.0247235e-05,-4.4685054
82185.95108222961,46549356,51,2393.3625,71944,5430.703770284559,976.04,-0.0005090606,0.769036591053009,0.0,9.128694e-05,-4.4674873
82409.08986997604,46599911,53,2382.4624,71997,5132.079230932705,966.2,-0.0014100013,0.8777733370661736,0.0,7.792979e-05,-4.466762
82651.08866930008,46649500,52,2419.6604,72049,5079.203549175075,951.44,-0.00030702018,0.7460669577121735,0.0,7.62555e-05,-4.46621
82897.23663210869,46699193,53,2403.8474,72102,5261.006015685017,948.49,-0.0012089385,0.7622438818216324,0.0,7.2817165e-05,-4.4657063
83123.27693009377,46749978,53,2369.135,72155,5197.088744373426,952.47,-0.0016366743,0.8418086618185043,0.0,7.002372e-05,-4.466125
83351.89791846275,46799674,55,2542.9338,72210,5053.87308685555,924.81,-0.0002239438,0.5680964589118958,0.0,7.0939284e-05,-4.465252
83576.86435079575,46849689,52,2443.7358,72262,5188.331210697262,927.11,-0.00089227344,0.6162703633308411,0.0,6.73e-05,-4.464733
83820.28685951233,46899022,52,2373.677,72314,5273.581765146024,953.48,-0.0005449751,0.8118350058794022,0.0,6.751914e-05,-4.4662776
84058.15361499786,46949937,52,2407.8083,72366,5294.72078049486,962.48,-0.0013632354,0.6614969968795776,0.0,5.5703622e-05,-4.4660606
84292.21269392967,46999535,53,2416.82,72419,5230.146784858974,955.13,-0.0010277036,0.8048524409532547,0.0,6.246156e-05,-4.464146
84528.58326292038,47049829,51,2344.7585,72470,5146.239057764813,958.92,-0.00024218792,0.8547612130641937,0.0,5.5345492e-05,-4.4649925
84770.97799277306,47099827,50,2448.6514,72520,5476.347540647818,992.92,-4.7921512e-05,0.06778097152709961,0.0,5.1534505e-05,-4.464211
85022.38026475906,47149803,55,2536.566,72575,5331.444745704042,949.74,-0.00029349062,0.7428764402866364,0.0,5.631633e-05,-4.463932
85245.42776966095,47199951,52,2473.806,72627,5215.858999808661,931.24,0.00041833063,0.3962057828903198,0.0,5.486395e-05,-4.4626994
85486.84163594246,47249807,51,2365.5598,72678,5460.724356179748,977.63,-0.0014696447,0.7674887031316757,0.0,4.551682e-05,-4.462509
85713.78539443016,47299318,52,2508.1963,72730,5382.413636582678,963.67,-0.0006858587,0.1285497546195984,0.0,5.0437095e-05,-4.4616737
85956.73144555092,47349347,54,2487.5151,72784,5282.031193191793,938.38,-0.00064786576,0.6054531931877136,0.0,4.98414e-05,-4.4608574
86196.17044520378,47399425,53,2454.172,72837,5136.650291260578,931.07,0.00046024067,0.768930584192276,0.0,4.658705e-05,-4.460006
86433.69706249237,47449871,55,2620.028,72892,5136.016585872628,925.24,-0.0010348123,0.16497206687927246,0.0,4.9109236e-05,-4.4602547
86684.39200472832,47499871,50,2366.0447,72942,5317.056276786636,954.46,-0.0022033064,0.7346947491168976,0.0,4.6988625e-05,-4.4607244
86947.00215053558,47549660,52,2402.2732,72994,5390.1822527438835,977.89,-0.0010091752,0.760446697473526,0.0,4.3406046e-05,-4.4609494
87223.2841861248,47599849,52,2340.1301,73046,5258.759694827076,959.78,-0.002131596,0.7602552771568298,0.0,3.6329333e-05,-4.461121
87487.9701988697,47649737,53,2366.3428,73099,5133.139543874447,950.77,-0.0014357315,0.8420848548412323,0.0,4.5130408e-05,-4.461045
87749.03225636482,47699200,54,2470.2834,73153,5162.317841351092,941.7,-0.00011099145,0.7424579858779907,0.0,4.353646e-05,-4.461468
88000.67894673347,47749147,52,2404.4146,73205,5180.283144464307,938.1,-0.0007569672,0.729251503944397,0.0,3.473458e-05,-4.461342
88262.26901865005,47799716,52,2399.1724,73257,5361.185503059981,965.16,-0.0013804622,0.6613224446773529,0.0,3.538244e-05,-4.4614983
88525.74330830574,47849670,51,2381.3801,73308,5406.178184561352,975.23,-0.0006040633,0.7239154577255249,0.0,3.228587e-05,-4.4604526
88760.10999131203,47899538,53,2484.8801,73361,5383.717251328984,958.22,-0.002297297,0.5747827291488647,0.0,3.010509e-05,-4.4609265
88994.77288889885,47949306,50,2399.3098,73411,5427.779804577419,966.36,-0.0011442871,0.6180838644504547,0.0,3.2528482e-05,-4.459846
89208.50104141235,47999701,52,2429.1316,73463,5437.043339699686,981.63,-0.00017307482,0.7711758464574814,0.0,2.6664762e-05,-4.459549
89458.23928070068,48049436,51,2366.168,73514,5329.936643691958,971.3,-0.0013581343,0.7274663150310516,0.0,2.3940947e-05,-4.4591975
89698.89355659485,48099962,54,2539.6099,73568,5326.31164065566,953.66,-0.0012428634,0.12837064266204834,0.0,2.5589647e-05,-4.4588704
89924.62407326698,48149531,52,2436.828,73620,5289.450768516905,940.95,-0.0010164297,0.6532339751720428,0.0,2.1984582e-05,-4.458962
90153.3155977726,48199408,51,2369.2754,73671,5306.295964545888,964.46,-0.002245722,0.8220671564340591,0.0,2.7968787e-05,-4.4588275
90397.96375846863,48249549,53,2383.204,73724,5256.706116039987,960.18,-0.0016571743,0.6893888413906097,0.0,1.855837e-05,-4.458534
90649.14482593536,48299380,50,2387.6619,73774,5471.860373492286,975.74,-0.0008421068,0.5293464958667755,0.0,2.0350235e-05,-4.4576116
90879.80472159386,48349640,52,2476.301,73826,5497.044880830946,980.91,-0.0014278159,0.5536678731441498,0.0,1.7682683e-05,-4.457466
91123.486525774,48399848,51,2494.009,73877,5473.944170118369,974.68,0.00020597856,0.40977025032043457,0.0,1.767578e-05,-4.4574513
91363.08594965935,48449921,52,2384.2793,73929,5424.499994313392,972.81,-0.0006761087,0.7172967791557312,0.0,1.8054827e-05,-4.457027
91614.50412893295,48499574,53,2461.9429,73982,5251.040195935456,953.88,-0.00081953855,0.7604735344648361,0.0,1.6759672e-05,-4.4572444
91867.16229438782,48549169,52,2462.1853,74034,5152.56803885173,942.48,-0.00033348528,0.7234179675579071,0.0,1.5633717e-05,-4.457264
92112.4084239006,48599214,51,2356.6904,74085,5364.764186453092,966.4,-0.0016788034,0.7327138483524323,0.0,1.3596099e-05,-4.457153
92357.84704756737,48649269,52,2426.4407,74137,5353.875416084862,971.0,-0.0007776194,0.7258657813072205,0.0,1.2501126e-05,-4.4571223
92598.15550279617,48699142,51,2411.0222,74188,5367.5899114866515,969.28,0.00025999025,0.614177793264389,0.0,1.0642919e-05,-4.456825
92852.98286104202,48749463,51,2449.2332,74239,5469.874595552945,981.94,9.510437e-05,0.543767124414444,0.0,1.1262006e-05,-4.4568563
93089.9666390419,48799987,52,2433.3176,74291,5375.7852158970645,978.45,-0.0002811523,0.7790203541517258,0.0,9.924632e-06,-4.4567027
93322.71964240074,48849862,51,2397.056,74342,5271.314502364299,973.99,-0.0014518517,0.780895322561264,0.0,1.0222473e-05,-4.4561725
93554.45050001144,48899782,53,2414.282,74395,5238.9049056280255,957.95,-0.0003681206,0.7601554691791534,0.0,8.012666e-06,-4.456154
93795.97725772858,48949359,51,2410.8845,74446,5371.658846192333,961.5,-0.00018300815,0.7106125354766846,0.0,9.062902e-06,-4.4562335
94045.41235041618,48999335,51,2360.408,74497,5387.597427334745,975.53,-0.00022677147,0.7353906333446503,0.0,7.335633e-06,-4.456291
94276.04724049568,49049999,52,2469.9045,74549,5422.695783411133,981.53,0.00035088125,0.6582098007202148,0.0,5.862004e-06,-4.4559784
94502.86589336395,49099693,52,2353.293,74601,5269.694896609027,963.58,-0.0006071022,0.7938212156295776,0.0,5.985201e-06,-4.4554677
94732.69823694229,49149354,53,2453.8552,74654,5116.550958189649,943.55,-0.00056390505,0.782079666852951,0.0,5.2546307e-06,-4.45491
94983.27117276192,49199224,52,2431.698,74706,5215.640783187055,945.31,0.00042742444,0.6819080710411072,0.0,4.78664e-06,-4.4551396
95226.23449110985,49249805,53,2453.036,74759,5278.373294651338,954.51,2.2657521e-05,0.6598041951656342,0.0,4.72151e-06,-4.454628
95459.78381514549,49299744,52,2457.533,74811,5297.439067084779,955.2,-0.0002325441,0.6250663697719574,0.0,3.4984741e-06,-4.454849
95688.3792374134,49349359,51,2448.7156,74862,5366.846528802424,965.54,-0.0006635056,0.5809814035892487,0.0,3.7448483e-06,-4.4546547
95926.31718754768,49399114,52,2504.984,74914,5415.944576017453,963.7,0.000272306,0.0995560884475708,0.0,2.7499307e-06,-4.454555
96175.47193098068,49449639,53,2421.115,74967,5315.932895293156,952.8,-0.00033085173,0.7605011016130447,0.0,2.4927847e-06,-4.454372
96410.33268260956,49499284,51,2321.4216,75018,5250.081165203624,961.7,0.0015651657,0.8027496486902237,0.0,2.1525755e-06,-4.4546123
96642.685546875,49549417,55,2424.66,75073,5113.7059310738205,937.78,0.00031521628,0.8025136888027191,0.0,1.6729327e-06,-4.4545283
96867.02452421188,49599268,51,2417.1936,75124,5141.052584008372,939.84,-0.00017305929,0.6866469979286194,0.0,1.4036809e-06,-4.4545937
97116.55948066711,49649040,52,2339.1257,75176,5241.770808659831,966.23,-0.0008563102,0.8562226444482803,0.0,9.889148e-07,-4.4545784
97364.90141868591,49699685,52,2410.6533,75228,5139.381874649023,964.17,0.0006416028,0.8408877104520798,0.0,9.471035e-07,-4.454475
97596.62841677666,49749954,52,2441.4714,75280,5272.500016707435,973.6,0.0012148068,0.7807518988847733,0.0,6.6793683e-07,-4.454499
97825.80724358559,49799614,52,2474.1125,75332,5325.826821534775,959.29,0.00020948099,0.39251458644866943,0.0,2.9934841e-07,-4.454556
98059.62213230133,49849813,53,2441.803,75385,5272.775156352165,951.9,0.001202569,0.7655518054962158,0.0,3.505448e-07,-4.4545712
98310.24512076378,49899203,51,2367.0833,75436,5251.2570402147485,955.89,-0.00026829875,0.6426422297954559,0.0,2.1926573e-08,-4.4544864
98544.57999181747,49949955,52,2513.7012,75488,5440.091220039338,971.42,-0.000805088,0.379970908164978,0.0,-1.1589875e-07,-4.454449
98775.11488628387,49999106,51,2271.1858,75539,5283.033584932579,969.03,-0.000680993,0.8749357312917709,0.0,1.2099217e-07,-4.454422
99004.98971033096,50049730,51,2343.267,75590,5145.698835807607,977.75,0.00037965365,0.8541536182165146,0.0,0.0,-4.454422
